Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
24.0;none;2013-06-28;100.0;;1.0;1.0;28015;40.42529887898487;-3.709716130554664;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Heating,Essentials;;;;80.0;;1;0;2;1125;;7;27;53;267;104;2014-10-22;2017-03-21;88.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;3.47
84.0;none;2016-07-27;100.0;;1.0;1.0;28015;40.422023603317015;-3.708037022950614;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;20.0;4;10;2;1125;;6;18;35;295;35;2016-10-16;2017-04-04;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;6.0
38.0;none;2014-06-26;100.0;;2.0;2.0;28012;40.41182950446794;-3.6972461457963863;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;12.0;1;0;3;8;;15;35;61;62;6;2016-10-16;2017-04-02;97.0;10.0;10.0;9.0;10.0;10.0;10.0;2.0;1.03
60.0;none;2016-05-15;100.0;;1.0;1.0;28012;40.40985935457321;-3.699214812582552;Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;7;19;33;219;13;2016-05-23;2017-03-11;96.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;1.21
125.0;none;2012-11-20;100.0;;81.0;81.0;28013;40.418392231393554;-3.7079207001298826;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;250.0;75.0;2;0;3;1125;;8;26;28;211;56;2013-10-18;2017-01-22;96.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.32
25.0;none;2014-03-14;70.0;;3.0;3.0;28027;40.428124598326455;-3.654987740071708;Loft;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;160.0;;;;1;10;1;1125;;0;24;54;329;13;2015-04-06;2016-07-18;97.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;0.53
24.0;none;2013-05-29;97.0;;3.0;3.0;28041;40.37747831003378;-3.693319454362858;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer;;;;;10.0;1;0;1;1125;;9;22;49;322;5;2017-01-17;2017-03-13;56.0;8.0;5.0;8.0;8.0;6.0;6.0;2.0;1.83
50.0;none;2014-04-22;;;1.0;1.0;28015;40.42687573659708;-3.7091326120467314;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;20.0;1;0;4;1125;;0;0;0;0;2;2016-01-03;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.13
70.0;none;2014-09-20;100.0;;6.0;6.0;28006;40.43042031279392;-3.68690437727434;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;30.0;1;0;2;1125;;11;37;65;332;23;2016-03-16;2017-03-11;93.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;1.77
20.0;none;2012-09-21;100.0;;3.0;3.0;28051;40.36564587287072;-3.589885242426658;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;;;;;1;10;2;1125;;30;60;90;365;13;2014-09-14;2016-11-03;98.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;0.42
750.0;none;2015-06-21;85.0;;1.0;1.0;28016;40.458104786756245;-3.677512906511096;Loft;Entire home/apt;16;3.0;10.0;16.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Suitable for events,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;30;60;90;365;1;2016-10-19;2016-10-19;;;;;;;;1.0;0.17
49.0;none;2015-10-15;100.0;;1.0;1.0;28012;40.40969432244151;-3.6956793879417047;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;;;100.0;28.0;2;8;2;30;;7;25;55;56;70;2016-03-01;2017-03-31;93.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;5.2
300.0;none;2012-08-11;;;1.0;1.0;28010;40.43157478124744;-3.6997668818709455;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;1.0;
49.0;none;2015-02-10;100.0;;57.0;57.0;28010;40.429345326781565;-3.701182669168652;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;30.0;1;10;1;28;;9;35;60;150;30;2015-11-15;2017-03-20;77.0;8.0;8.0;8.0;8.0;9.0;8.0;48.0;1.76
19.0;none;2015-02-11;100.0;;5.0;5.0;28015;40.422795676065874;-3.709091538722856;Apartment;Shared room;4;1.0;1.0;4.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;;1;19;1;1125;;23;53;83;358;24;2015-09-11;2017-03-19;92.0;9.0;10.0;10.0;10.0;10.0;9.0;5.0;1.25
140.0;none;2014-09-19;75.0;;164.0;164.0;28014;40.41286660182318;-3.6979897508406414;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;;2310.0;200.0;60.0;2;20;28;1125;;0;0;11;286;1;2016-04-05;2016-04-05;20.0;4.0;4.0;2.0;2.0;8.0;4.0;145.0;0.08
180.0;none;2016-09-23;100.0;;1.0;1.0;28035;40.47456022259948;-3.718674751214527;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Gym,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Shampoo;;;;;;1;0;3;1125;;13;43;73;325;4;2016-10-07;2017-01-30;95.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;0.65
30.0;none;2016-03-24;50.0;;1.0;1.0;28015;40.436360085074725;-3.7121282047310182;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;2;1125;;6;6;27;118;0;;;;;;;;;;1.0;
23.0;none;2015-10-01;100.0;;11.0;11.0;28011;40.41144516462577;-3.735793824629255;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;15.0;1;0;2;1125;;10;38;68;69;35;2016-05-11;2017-04-02;93.0;9.0;10.0;10.0;10.0;9.0;10.0;11.0;3.15
150.0;none;2016-01-24;80.0;;1.0;1.0;28014;40.41221654248372;-3.6932022104200577;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;40.0;4;50;1;1125;;1;11;11;230;9;2016-04-25;2017-03-20;91.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.77
100.0;none;2016-10-12;94.0;;10.0;10.0;28012;40.41219247341478;-3.706118217383176;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;2;10;2;1125;;10;32;61;336;3;2016-10-23;2016-10-30;73.0;7.0;7.0;6.0;9.0;9.0;7.0;7.0;0.54
40.0;none;2015-10-11;;;1.0;1.0;28024;40.3898526855306;-3.763695048961368;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;;;;;20.0;2;10;2;1125;;0;0;0;97;24;2015-11-07;2016-07-13;88.0;9.0;10.0;9.0;10.0;8.0;9.0;1.0;1.39
30.0;none;2015-04-11;100.0;;3.0;3.0;28005;40.40974093201803;-3.7099825901449;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;10;1;1125;;0;0;5;150;92;2015-05-05;2017-02-27;94.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;3.91
25.0;none;2017-03-12;100.0;;1.0;1.0;;40.4085911923441;-3.6926303162943537;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;10;2;1125;;14;37;63;63;0;;;;;;;;;;1.0;
95.0;none;2015-02-20;100.0;;40.0;40.0;28013;40.41688305043202;-3.707791942419069;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;300.0;70.0;2;20;3;1125;;13;43;65;340;2;2016-03-28;2016-05-10;90.0;8.0;10.0;7.0;9.0;10.0;9.0;37.0;0.16
95.0;none;2012-07-06;100.0;;5.0;5.0;28004;40.42314158896133;-3.699501844467995;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;150.0;40.0;1;15;2;1125;;5;15;26;287;39;2016-06-29;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;4.12
150.0;none;2013-03-20;100.0;;46.0;46.0;28004;40.42238886100314;-3.705028245862395;Apartment;Entire home/apt;12;2.0;6.0;9.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;;40.0;8;0;3;1125;;3;19;26;262;64;2015-06-15;2017-04-05;84.0;9.0;9.0;10.0;10.0;10.0;9.0;46.0;2.89
52.0;none;2015-07-27;100.0;;3.0;3.0;28037;40.4408415555156;-3.624937225488307;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;35.0;2;6;3;1125;;12;42;72;347;17;2016-01-03;2017-03-01;99.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;1.1
30.0;none;2014-05-08;100.0;;114.0;114.0;28013;40.41866808247994;-3.709837413599169;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;;;;15.0;1;5;10;1125;;0;0;5;62;0;;;;;;;;;;97.0;
58.0;none;2015-02-27;100.0;;1.0;1.0;28039;40.46175668566726;-3.7082299545951263;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;;1020.0;;;2;5;2;1125;;0;0;3;278;45;2015-03-09;2017-01-30;89.0;10.0;10.0;10.0;10.0;8.0;9.0;1.0;1.77
81.0;none;2016-11-22;93.0;;1.0;1.0;28008;40.4239939912564;-3.713784588306014;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;;;250.0;15.0;2;10;2;1125;;14;36;60;150;15;2016-12-11;2017-04-02;92.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.78
20.0;none;2015-11-05;100.0;;1.0;1.0;;40.42784107458152;-3.647761122477223;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;200.0;600.0;100.0;;1;10;2;14;;3;24;54;144;5;2015-12-07;2017-02-11;88.0;9.0;9.0;10.0;10.0;10.0;7.0;1.0;0.31
60.0;none;2014-09-20;100.0;;6.0;6.0;28006;40.434652906680846;-3.6785619559105767;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;30.0;2;0;1;1125;;7;36;66;341;4;2016-10-06;2017-01-29;85.0;9.0;9.0;10.0;9.0;9.0;8.0;4.0;0.65
39.0;none;2014-04-17;100.0;;2.0;2.0;28045;40.40682557932767;-3.697517202455042;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;;;100.0;5.0;1;25;1;200;;28;58;88;363;0;;;;;;;;;;1.0;
70.0;none;2015-08-02;100.0;;1.0;1.0;28034;40.50420850314378;-3.688382462556576;Chalet;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Gym,Breakfast,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;450.0;1650.0;;;2;20;3;1125;;0;11;16;258;32;2015-08-21;2016-10-11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.61
65.0;none;2012-11-18;100.0;;1.0;1.0;28013;40.4213446451065;-3.711486402914818;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;980.0;150.0;;2;10;5;1125;;5;7;16;209;26;2012-12-11;2017-01-02;95.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.49
85.0;none;2013-05-07;100.0;;5.0;5.0;28015;40.428455459234414;-3.709405451580114;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;623.0;2700.0;295.0;50.0;2;20;3;365;;0;1;26;301;16;2015-04-27;2017-01-01;88.0;9.0;9.0;9.0;10.0;10.0;9.0;4.0;0.67
45.0;none;2016-05-07;100.0;;1.0;1.0;28012;40.4071251584987;-3.701415801603821;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;3;5;;2;2;2;2;1;2017-04-03;2017-04-03;80.0;8.0;6.0;10.0;10.0;10.0;8.0;1.0;1.0
70.0;none;2013-09-28;100.0;;1.0;1.0;28012;40.41213864738897;-3.6994930611837056;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;100.0;30.0;2;0;3;1125;;7;37;64;339;13;2016-11-01;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;2.45
55.0;none;2016-08-23;100.0;;5.0;5.0;28010;40.43038614858072;-3.69885906253152;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;2;10;2;1125;;12;35;59;334;34;2016-09-20;2017-03-24;85.0;8.0;8.0;10.0;10.0;10.0;8.0;5.0;5.07
22.0;none;2014-01-11;100.0;;1.0;1.0;28007;40.40169329806006;-3.668142193010405;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;140.0;;;;1;20;1;10;;30;60;90;93;13;2015-06-13;2016-06-26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.59
60.0;none;2012-04-29;100.0;;2.0;2.0;28015;40.42418399340665;-3.708860642678845;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;40.0;2;20;1;14;;11;18;33;87;15;2016-09-12;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.15
45.0;none;2010-07-13;100.0;;11.0;11.0;28015;40.43567318446711;-3.716385254563679;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron;;350.0;1200.0;100.0;20.0;2;15;2;90;;15;38;64;339;94;2012-03-28;2017-03-21;83.0;8.0;9.0;9.0;9.0;9.0;8.0;9.0;1.53
556.0;none;2012-09-14;100.0;;142.0;142.0;28014;40.41694512846207;-3.696946817378717;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;103.0;1;0;5;1125;;2;24;34;242;0;;;;;;;;;;77.0;
24.0;none;2015-07-17;100.0;;4.0;4.0;28039;40.4638258390208;-3.7028233178118666;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron;;;;;;1;0;3;1125;;0;10;10;226;22;2016-03-31;2017-03-21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;4.0;1.76
29.0;none;2014-09-08;;;1.0;1.0;28015;40.43148137771853;-3.714152848095614;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials;;185.0;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
120.0;none;2014-07-10;100.0;;1.0;1.0;28004;40.423336876912686;-3.703012753601135;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Iron;;;;100.0;30.0;1;0;3;1125;;18;48;72;347;2;2016-10-09;2017-01-04;90.0;9.0;8.0;10.0;10.0;10.0;8.0;1.0;0.33
47.0;none;2015-08-12;100.0;;10.0;10.0;28007;40.40674954822308;-3.6786251103270544;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;;40.0;2;10;3;1125;;1;9;9;9;17;2016-11-15;2017-03-15;91.0;10.0;10.0;10.0;10.0;10.0;9.0;9.0;3.52
85.0;none;2010-06-27;98.0;;10.0;10.0;28014;40.41492664885075;-3.696587979763444;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;40.0;2;13;2;1125;;0;5;21;288;38;2015-12-09;2017-03-20;94.0;9.0;10.0;10.0;10.0;10.0;9.0;9.0;2.34
12.0;none;2017-03-31;;;1.0;1.0;28037;40.4312482540907;-3.613708336880039;House;Shared room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;100.0;30.0;3;10;1;7;;21;51;81;351;0;;;;;;;;;;1.0;
69.0;none;2014-04-16;98.0;;1.0;1.0;28012;40.41522845690808;-3.702971933915221;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;15.0;2;15;1;30;;0;0;3;187;266;2014-05-25;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;7.6
45.0;none;2012-05-19;100.0;;1.0;1.0;28013;40.41984028726439;-3.7022010730163633;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace;;;;;;1;10;1;15;;13;17;20;295;0;;;;;;;;;;1.0;
23.0;none;2016-11-06;100.0;;2.0;2.0;28005;40.411960322558045;-3.7204053635112606;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;10;3;1125;;12;42;72;72;3;2016-12-05;2017-02-27;93.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;0.72
53.0;none;2012-03-08;100.0;;3.0;3.0;28004;40.42173133623417;-3.700142207828704;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;484.0;375.0;1500.0;95.0;10.0;1;10;2;1125;;1;9;16;265;269;2012-08-27;2017-04-07;90.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;4.79
